time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.000000,0.306851,-0.000031,0.486852,0.450000,0.000000,0.350000,0.143149,0.000031,-0.136852,-0.000090,0.000524,-0.000680,71.578276,-0.007928,-68.395598,-0.000215,28.115007,-0.701960,-1.268471,0.762139,11.298215,-0.000001
0.001000,0.306852,-0.000033,0.486852,0.450000,0.000000,0.350000,0.143148,0.000033,-0.136852,-0.000288,-0.000327,-0.000607,71.587144,0.031101,-68.398825,0.011905,28.117404,-0.689096,-1.268913,0.770395,11.299745,-0.000001
0.002000,0.306851,-0.000030,0.486853,0.450000,0.000000,0.350000,0.143149,0.000030,-0.136853,-0.002080,0.002477,-0.001735,71.667531,-0.095747,-68.348932,-0.027218,28.114563,-0.730570,-1.235177,0.743585,11.321030,-0.000001
0.003000,0.306852,-0.000030,0.486853,0.450000,0.000000,0.350000,0.143148,0.000030,-0.136853,-0.002034,0.001910,-0.001378,71.665136,-0.070316,-68.364839,-0.019407,28.119071,-0.722215,-1.242984,0.748939,11.319109,-0.000001
0.004000,0.306849,-0.000028,0.486851,0.450000,0.000000,0.350000,0.143151,0.000028,-0.136851,-0.002654,0.002817,-0.001084,71.694068,-0.111792,-68.376886,-0.032270,28.127061,-0.735789,-1.244824,0.740085,11.324228,-0.000001
0.005000,0.306848,-0.000026,0.486846,0.450000,0.000000,0.350000,0.143152,0.000026,-0.136846,-0.001712,0.002859,-0.002628,71.652725,-0.114629,-68.305660,-0.033287,28.098289,-0.736769,-1.215956,0.739351,11.322080,-0.000001
0.006000,0.306847,-0.000024,0.486847,0.450000,0.000000,0.350000,0.143153,0.000024,-0.136847,-0.001061,0.003542,-0.001885,71.623703,-0.146540,-68.339136,-0.043274,28.104218,-0.747192,-1.235590,0.732488,11.312958,-0.000001
0.007000,0.306853,-0.000023,0.486847,0.450000,0.000000,0.350000,0.143147,0.000023,-0.136847,0.002423,0.002698,-0.000793,71.464904,-0.109183,-68.387913,-0.031874,28.095008,-0.734974,-1.279182,0.740162,11.274813,-0.000000
0.008000,0.306866,-0.000021,0.486846,0.450000,0.000000,0.350000,0.143134,0.000021,-0.136846,0.006872,0.002113,-0.000400,71.259507,-0.084133,-68.405349,-0.024385,28.069179,-0.726870,-1.314130,0.745234,11.229196,0.000002
0.009000,0.306889,-0.000019,0.486845,0.450000,0.000000,0.350000,0.143111,0.000019,-0.136845,0.013617,0.000940,-0.000793,70.946581,-0.032700,-68.387147,-0.008810,28.016023,-0.710091,-1.346312,0.755813,11.163446,0.000007
0.010000,0.306924,-0.000014,0.486847,0.450000,0.000000,0.350000,0.143076,0.000014,-0.136847,0.022266,0.000521,0.001421,70.542217,-0.016211,-68.486897,-0.004189,27.985483,-0.704826,-1.446379,0.758838,11.067209,0.000017
0.011000,0.306973,-0.000007,0.486846,0.450000,0.000000,0.350000,0.143027,0.000007,-0.136846,0.031690,0.001642,0.000719,70.096434,-0.069783,-68.455012,-0.021269,27.908064,-0.722517,-1.489818,0.747064,10.973063,0.000033
0.012000,0.307037,-0.000003,0.486845,0.450000,0.000000,0.350000,0.142963,0.000003,-0.136845,0.042987,0.001861,0.001014,69.559029,-0.081652,-68.467895,-0.025585,27.830231,-0.726843,-1.566399,0.744092,10.854617,0.000060
0.013000,0.307120,-0.000001,0.486841,0.450000,0.000000,0.350000,0.142880,0.000001,-0.136841,0.057422,0.002154,-0.001284,68.871984,-0.095838,-68.363020,-0.030559,27.692566,-0.731878,-1.606937,0.740634,10.714028,0.000094
0.014000,0.307224,0.000004,0.486839,0.450000,0.000000,0.350000,0.142776,-0.000004,-0.136839,0.073029,0.003412,-0.001266,68.121815,-0.154397,-68.362730,-0.049218,27.577166,-0.751270,-1.705152,0.727828,10.549591,0.000144
0.015000,0.307346,0.000007,0.486837,0.450000,0.000000,0.350000,0.142654,-0.000007,-0.136837,0.089422,0.002802,-0.000702,67.327912,-0.129044,-68.386952,-0.042279,27.462500,-0.743440,-1.821087,0.732502,10.372767,0.000206
0.016000,0.307491,0.000012,0.486833,0.450000,0.000000,0.350000,0.142509,-0.000012,-0.136833,0.107115,0.002526,-0.000011,66.464045,-0.119138,-68.415940,-0.040263,27.337426,-0.740882,-1.948007,0.733872,10.179482,0.000286
0.017000,0.307652,0.000018,0.486832,0.450000,0.000000,0.350000,0.142348,-0.000018,-0.136832,0.124593,0.002541,-0.000290,65.601957,-0.122824,-68.403269,-0.043155,27.200132,-0.743927,-2.056318,0.732159,9.988931,0.000381
0.018000,0.307831,0.000026,0.486824,0.450000,0.000000,0.350000,0.142169,-0.000026,-0.136824,0.142362,0.003311,-0.003992,64.718068,-0.160923,-68.233507,-0.056397,27.010380,-0.757415,-2.094656,0.723221,9.806958,0.000474
0.019000,0.308029,0.000033,0.486822,0.450000,0.000000,0.350000,0.141971,-0.000033,-0.136822,0.160238,0.004577,-0.002689,63.819685,-0.221060,-68.290544,-0.077063,26.889146,-0.778966,-2.241650,0.709522,9.600908,0.000604
0.020000,0.308239,0.000041,0.486821,0.450000,0.000000,0.350000,0.141761,-0.000041,-0.136821,0.176794,0.004023,-0.001002,62.974137,-0.200481,-68.365518,-0.072350,26.780440,-0.773148,-2.389410,0.712846,9.403606,0.000734
