time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.000000,0.306852,-0.000034,0.486851,0.450000,0.000000,0.350000,0.143148,0.000034,-0.136851,-0.000722,0.000332,-0.002420,71.606279,0.001976,-68.317119,0.003008,28.094328,-0.698697,-1.226875,0.764420,11.311792,-0.000001
0.001000,0.306852,-0.000034,0.486848,0.450000,0.000000,0.350000,0.143148,0.000034,-0.136848,-0.000316,0.000113,-0.002242,71.588098,0.012199,-68.323584,0.006209,28.093180,-0.695310,-1.231908,0.766611,11.307530,-0.000002
0.002000,0.306851,-0.000033,0.486849,0.450000,0.000000,0.350000,0.143149,0.000033,-0.136849,-0.000273,0.001003,-0.000736,71.586650,-0.028450,-68.391741,-0.006385,28.114170,-0.708689,-1.264540,0.758028,11.301110,-0.000001
0.003000,0.306851,-0.000034,0.486845,0.450000,0.000000,0.350000,0.143149,0.000034,-0.136845,-0.000743,-0.000436,-0.001274,71.607912,0.036636,-68.365576,0.013698,28.108957,-0.687340,-1.249036,0.771773,11.308047,-0.000002
0.004000,0.306849,-0.000032,0.486843,0.450000,0.000000,0.350000,0.143151,0.000032,-0.136843,-0.001545,0.000642,-0.001540,71.644610,-0.012509,-68.352592,-0.001528,28.110471,-0.703472,-1.238063,0.761413,11.316990,-0.000002
0.005000,0.306847,-0.000032,0.486840,0.450000,0.000000,0.350000,0.143153,0.000032,-0.136840,-0.001146,0.000520,-0.003553,71.627627,-0.007436,-68.261023,-0.000012,28.079324,-0.701802,-1.196623,0.762385,11.321684,-0.000002
0.006000,0.306848,-0.000030,0.486836,0.450000,0.000000,0.350000,0.143152,0.000030,-0.136836,0.000577,0.001739,-0.002942,71.550019,-0.062970,-68.286512,-0.017215,28.074915,-0.719945,-1.218277,0.750587,11.303151,-0.000002
0.007000,0.306852,-0.000026,0.486837,0.450000,0.000000,0.350000,0.143148,0.000026,-0.136837,0.003271,0.003282,-0.000811,71.427458,-0.133714,-68.382057,-0.039189,28.085806,-0.743142,-1.279479,0.735509,11.268459,-0.000000
0.008000,0.306864,-0.000025,0.486835,0.450000,0.000000,0.350000,0.143136,0.000025,-0.136835,0.005870,0.002140,-0.001781,71.305620,-0.083032,-68.337866,-0.023720,28.053828,-0.726575,-1.274588,0.746037,11.245891,0.000001
0.009000,0.306886,-0.000023,0.486835,0.450000,0.000000,0.350000,0.143114,0.000023,-0.136835,0.012586,0.002045,-0.001572,70.994146,-0.080176,-68.347242,-0.023131,28.009555,-0.725737,-1.319780,0.746315,11.177914,0.000007
0.010000,0.306920,-0.000018,0.486835,0.450000,0.000000,0.350000,0.143080,0.000018,-0.136835,0.021016,0.003211,-0.001138,70.600191,-0.134409,-68.366414,-0.040221,27.955651,-0.743588,-1.380325,0.734535,11.091066,0.000018
0.011000,0.306967,-0.000013,0.486834,0.450000,0.000000,0.350000,0.143033,0.000013,-0.136834,0.030471,0.004560,-0.000718,70.154000,-0.197630,-68.384934,-0.060181,27.893643,-0.764344,-1.447583,0.720750,10.992451,0.000034
0.012000,0.307030,-0.000009,0.486830,0.450000,0.000000,0.350000,0.142970,0.000009,-0.136830,0.040905,0.004333,-0.002724,69.655884,-0.189306,-68.293241,-0.058089,27.789475,-0.761786,-1.469713,0.722109,10.891666,0.000054
0.013000,0.307114,-0.000006,0.486828,0.450000,0.000000,0.350000,0.142886,0.000006,-0.136828,0.057193,0.003633,-0.003881,68.885362,-0.159594,-68.240424,-0.049716,27.655063,-0.752559,-1.545812,0.727806,10.728716,0.000094
0.014000,0.307218,-0.000001,0.486824,0.450000,0.000000,0.350000,0.142782,0.000001,-0.136824,0.072107,0.004131,-0.003629,68.166261,-0.184177,-68.249711,-0.058064,27.547401,-0.761127,-1.644536,0.722090,10.570077,0.000140
0.015000,0.307340,0.000004,0.486818,0.450000,0.000000,0.350000,0.142660,-0.000004,-0.136818,0.089587,0.004648,-0.005520,67.323705,-0.209658,-68.162243,-0.066705,27.390039,-0.769821,-1.714087,0.716128,10.392834,0.000199
0.016000,0.307484,0.000008,0.486815,0.450000,0.000000,0.350000,0.142516,-0.000008,-0.136815,0.108112,0.005831,-0.004855,66.422983,-0.264822,-68.190523,-0.085219,27.259454,-0.789163,-1.846128,0.703743,10.191764,0.000297
0.017000,0.307647,0.000017,0.486808,0.450000,0.000000,0.350000,0.142353,-0.000017,-0.136808,0.126206,0.005652,-0.006425,65.532258,-0.261268,-68.116878,-0.085835,27.098553,-0.789247,-1.929796,0.703583,10.000764,0.000388
0.018000,0.307826,0.000021,0.486804,0.450000,0.000000,0.350000,0.142174,-0.000021,-0.136804,0.143746,0.005081,-0.007054,64.658751,-0.237746,-68.086565,-0.079813,26.953514,-0.782521,-2.032005,0.707742,9.808686,0.000479
0.019000,0.308022,0.000028,0.486801,0.450000,0.000000,0.350000,0.141978,-0.000028,-0.136801,0.161344,0.004461,-0.005318,63.773564,-0.213653,-68.162694,-0.073213,26.839739,-0.774668,-2.185908,0.712022,9.603753,0.000576
0.020000,0.308231,0.000037,0.486799,0.450000,0.000000,0.350000,0.141769,-0.000037,-0.136799,0.176993,0.005034,-0.002764,62.968989,-0.243499,-68.275723,-0.083778,26.749187,-0.785236,-2.345751,0.704904,9.411913,0.000701
0.021000,0.308461,0.000046,0.486800,0.450000,0.000000,0.350000,0.141539,-0.000046,-0.136800,0.193997,0.007536,-0.000473,62.093732,-0.359942,-68.378633,-0.121623,26.645800,-0.824447,-2.511997,0.679420,9.204782,0.000863
0.022000,0.308710,0.000056,0.486801,0.450000,0.000000,0.350000,0.141290,-0.000056,-0.136801,0.211059,0.008161,0.000639,61.206061,-0.392894,-68.429042,-0.133131,26.523488,-0.835537,-2.655666,0.671554,8.998409,0.001009
0.023000,0.308971,0.000067,0.486803,0.450000,0.000000,0.350000,0.141029,-0.000067,-0.136803,0.226568,0.009300,0.002272,60.382330,-0.449418,-68.503302,-0.153428,26.418232,-0.856699,-2.801781,0.658412,8.802892,0.001191
0.024000,0.309250,0.000077,0.486814,0.450000,0.000000,0.350000,0.140750,-0.000077,-0.136814,0.241442,0.008877,0.004597,59.577348,-0.435471,-68.612661,-0.150959,26.327506,-0.853006,-2.962783,0.660134,8.606751,0.001362
0.025000,0.309545,0.000087,0.486818,0.450000,0.000000,0.350000,0.140455,-0.000087,-0.136818,0.258439,0.009072,0.004351,58.669697,-0.449145,-68.603613,-0.158181,26.182948,-0.859955,-3.082856,0.655732,8.398814,0.001563
0.026000,0.309855,0.000101,0.486830,0.450000,0.000000,0.350000,0.140145,-0.000101,-0.136830,0.275518,0.011361,0.007237,57.751027,-0.558358,-68.738548,-0.195024,26.081116,-0.898102,-3.270870,0.631482,8.174844,0.001816
0.027000,0.310181,0.000108,0.486841,0.450000,0.000000,0.350000,0.139819,-0.000108,-0.136841,0.290562,0.009713,0.007873,56.915292,-0.488610,-68.772738,-0.176328,25.964526,-0.877876,-3.405166,0.644516,7.976347,0.001985
0.028000,0.310520,0.000119,0.486859,0.450000,0.000000,0.350000,0.139480,-0.000119,-0.136859,0.304432,0.010138,0.010052,56.125537,-0.513123,-68.878957,-0.185766,25.876124,-0.886587,-3.565188,0.638140,7.780467,0.002185
0.029000,0.310877,0.000130,0.486877,0.450000,0.000000,0.350000,0.139123,-0.000130,-0.136877,0.319646,0.009915,0.012026,55.266565,-0.508433,-68.976391,-0.186696,25.774317,-0.887263,-3.731447,0.637652,7.569737,0.002382
0.030000,0.311251,0.000145,0.486902,0.450000,0.000000,0.350000,0.138749,-0.000145,-0.136902,0.335668,0.012062,0.017349,54.363062,-0.611848,-69.226914,-0.221922,25.712022,-0.923036,-3.973069,0.614517,7.335129,0.002694
0.031000,0.311632,0.000163,0.486922,0.450000,0.000000,0.350000,0.138368,-0.000163,-0.136922,0.350366,0.013814,0.019969,53.515147,-0.699061,-69.353892,-0.250159,25.621411,-0.950664,-4.152200,0.595162,7.123093,0.002920
0.032000,0.312024,0.000181,0.486942,0.450000,0.000000,0.350000,0.137976,-0.000181,-0.136942,0.362981,0.015667,0.021705,52.755112,-0.791017,-69.441566,-0.281795,25.535050,-0.982674,-4.303769,0.574372,6.932455,0.003150
0.033000,0.312421,0.000194,0.486967,0.450000,0.000000,0.350000,0.137579,-0.000194,-0.136967,0.373180,0.015299,0.023646,52.100605,-0.781228,-69.541025,-0.280935,25.471599,-0.980310,-4.448644,0.574906,6.762709,0.003316
0.034000,0.312835,0.000208,0.486996,0.450000,0.000000,0.350000,0.137165,-0.000208,-0.136996,0.384184,0.015844,0.025756,51.401363,-0.812641,-69.650049,-0.291037,25.403454,-0.987626,-4.603988,0.567487,6.581482,0.003502
0.035000,0.313262,0.000224,0.487028,0.450000,0.000000,0.350000,0.136738,-0.000224,-0.137028,0.395744,0.016353,0.028329,50.670607,-0.843130,-69.781050,-0.302881,25.336180,-0.999043,-4.773173,0.559696,6.390861,0.003718
0.036000,0.313696,0.000241,0.487057,0.450000,0.000000,0.350000,0.136304,-0.000241,-0.137057,0.407969,0.017088,0.029148,49.907288,-0.884549,-69.831797,-0.319200,25.234391,-1.015713,-4.906994,0.549422,6.200536,0.003975
0.037000,0.314145,0.000259,0.487095,0.450000,0.000000,0.350000,0.135855,-0.000259,-0.137095,0.419962,0.015383,0.032483,49.146033,-0.817662,-70.000004,-0.303209,25.171349,-1.000302,-5.095970,0.561082,5.998696,0.004222
0.038000,0.314599,0.000272,0.487131,0.450000,0.000000,0.350000,0.135401,-0.000272,-0.137131,0.431493,0.016025,0.035492,48.403616,-0.852601,-70.152539,-0.314040,25.106587,-1.007802,-5.275606,0.553038,5.802197,0.004482
0.039000,0.315061,0.000284,0.487178,0.450000,0.000000,0.350000,0.134939,-0.000284,-0.137178,0.441238,0.014367,0.038803,47.736667,-0.784293,-70.324194,-0.294233,25.064307,-0.986900,-5.457698,0.565850,5.618764,0.004646
0.040000,0.315540,0.000288,0.487231,0.450000,0.000000,0.350000,0.134460,-0.000288,-0.137231,0.452513,0.010541,0.042437,46.993196,-0.615500,-70.513517,-0.244793,25.014797,-0.935998,-5.658698,0.598877,5.416578,0.004842
0.041000,0.316018,0.000299,0.487286,0.450000,0.000000,0.350000,0.133982,-0.000299,-0.137286,0.460420,0.010621,0.045844,46.400392,-0.624356,-70.693070,-0.248405,24.991019,-0.938293,-5.837882,0.595975,5.247080,0.005014
0.042000,0.316508,0.000315,0.487351,0.450000,0.000000,0.350000,0.133492,-0.000315,-0.137351,0.469086,0.011957,0.050566,45.767658,-0.692464,-70.937093,-0.272124,24.979715,-0.961381,-6.051141,0.580587,5.062277,0.005289
0.043000,0.317003,0.000333,0.487417,0.450000,0.000000,0.350000,0.132997,-0.000333,-0.137417,0.478828,0.013154,0.054971,45.084621,-0.754722,-71.166977,-0.293566,24.959592,-0.981864,-6.268525,0.566292,4.868014,0.005524
0.044000,0.317509,0.000354,0.487492,0.450000,0.000000,0.350000,0.132491,-0.000354,-0.137492,0.487345,0.016569,0.060825,44.450893,-0.917969,-71.466399,-0.350103,24.970119,-1.040447,-6.511363,0.530755,4.676968,0.005866
0.045000,0.318026,0.000367,0.487573,0.450000,0.000000,0.350000,0.131974,-0.000367,-0.137573,0.496980,0.015307,0.066499,43.761244,-0.868226,-71.760478,-0.336880,24.967178,-1.025640,-6.758068,0.539371,4.473747,0.006112
0.046000,0.318549,0.000381,0.487653,0.450000,0.000000,0.350000,0.131451,-0.000381,-0.137653,0.505854,0.015173,0.073866,43.103154,-0.868868,-72.130057,-0.340553,24.990714,-1.029974,-7.032717,0.537573,4.270202,0.006412
0.047000,0.319073,0.000396,0.487735,0.450000,0.000000,0.350000,0.130927,-0.000396,-0.137735,0.510889,0.014899,0.077538,42.615720,-0.864105,-72.334963,-0.337344,25.000270,-1.024063,-7.217249,0.537879,4.116998,0.006482
0.048000,0.319611,0.000405,0.487819,0.450000,0.000000,0.350000,0.130389,-0.000405,-0.137819,0.518670,0.011939,0.079866,41.998634,-0.736469,-72.481432,-0.297147,24.970874,-0.980832,-7.394264,0.562724,3.941313,0.006540
0.049000,0.320155,0.000414,0.487899,0.450000,0.000000,0.350000,0.129845,-0.000414,-0.137899,0.524034,0.011181,0.079458,41.487195,-0.707102,-72.503036,-0.290402,24.920314,-0.973331,-7.500168,0.567191,3.799615,0.006626
0.050000,0.320711,0.000426,0.487982,0.450000,0.000000,0.350000,0.129289,-0.000426,-0.137982,0.532767,0.009175,0.078575,40.818630,-0.623521,-72.504932,-0.265760,24.836818,-0.948636,-7.618966,0.582550,3.626315,0.006673
0.051000,0.321262,0.000438,0.488058,0.450000,0.000000,0.350000,0.128738,-0.000438,-0.138058,0.538245,0.010100,0.076944,40.297827,-0.670512,-72.470173,-0.285092,24.766487,-0.967669,-7.700491,0.571042,3.488355,0.006836
0.052000,0.321825,0.000454,0.488136,0.450000,0.000000,0.350000,0.128175,-0.000454,-0.138136,0.543341,0.013339,0.074337,39.788609,-0.823686,-72.392709,-0.334819,24.689595,-1.016997,-7.765474,0.538704,3.356294,0.006924
0.053000,0.322395,0.000468,0.488208,0.450000,0.000000,0.350000,0.127605,-0.000468,-0.138208,0.547778,0.013478,0.072044,39.304946,-0.836968,-72.326002,-0.341903,24.613417,-1.022507,-7.826214,0.534366,3.228793,0.007033
0.054000,0.322973,0.000479,0.488276,0.450000,0.000000,0.350000,0.127027,-0.000479,-0.138276,0.555964,0.016099,0.070412,38.650017,-0.959311,-72.286932,-0.381486,24.515444,-1.059586,-7.922153,0.508641,3.063075,0.007240
0.055000,0.323563,0.000491,0.488341,0.450000,0.000000,0.350000,0.126437,-0.000491,-0.138341,0.565589,0.015388,0.067443,37.924576,-0.933512,-72.186552,-0.376439,24.382103,-1.053735,-7.997624,0.512063,2.887968,0.007407
