time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
0.000000,0.306845,-0.000132,0.486755,0.306845,-0.000132,0.486755,0.306845,-0.000131,0.486754,0.000000,0.000000,0.000000,-0.000001,0.000003,-0.000004,-0.000134,-0.000280,0.002386,0.000000,0.000000,0.000000,0.000584,-0.005275,-0.000292,0.023152,0.005597,-0.047713,0.023152,0.005597,-0.047713,-0.002342,0.015835,0.000860,-0.002342,0.015835,0.000860,-0.000710,0.034016,0.006209,-0.035401,0.000343,-0.015165,-0.002650,-0.000710,0.034016,0.006209,-0.035401,0.000343,-0.015165,-0.002650
0.001000,0.306844,-0.000132,0.486756,0.306845,-0.000132,0.486756,0.306845,-0.000131,0.486754,0.000001,0.000000,0.000000,-0.000005,0.000005,0.000005,-0.000346,-0.000472,0.002109,0.000000,0.000000,0.000000,0.001715,-0.004890,-0.002251,0.060692,0.009433,-0.042190,0.060692,0.009433,-0.042190,-0.006880,0.014685,0.006773,-0.006880,0.014685,0.006773,0.005651,0.036949,0.015322,-0.026844,-0.003055,-0.005629,-0.008960,0.005651,0.036949,0.015322,-0.026844,-0.003055,-0.005629,-0.008960
0.002000,0.306845,-0.000133,0.486758,0.306845,-0.000133,0.486758,0.306845,-0.000131,0.486754,-0.000000,0.000000,0.000000,-0.000003,0.000012,0.000004,-0.000331,-0.000260,0.001487,0.000000,0.000000,0.000000,0.001370,-0.003570,-0.001013,0.051428,0.005205,-0.029741,0.051428,0.005205,-0.029741,-0.005490,0.010744,0.003056,-0.005490,0.010744,0.003056,0.000972,0.027772,0.010121,-0.018208,-0.002708,-0.002542,-0.005061,0.000972,0.027772,0.010121,-0.018208,-0.002708,-0.002542,-0.005061
0.003000,0.306845,-0.000133,0.486759,0.306845,-0.000133,0.486759,0.306845,-0.000131,0.486754,0.000000,0.000000,0.000000,-0.000008,0.000012,0.000004,-0.001466,-0.001490,0.002096,0.000000,0.000000,0.000000,0.001678,-0.005603,-0.001382,0.234553,0.029810,-0.041917,0.234553,0.029810,-0.041917,-0.006744,0.016845,0.004163,-0.006744,0.016845,0.004163,0.008713,0.065772,0.020427,-0.006663,0.001645,0.028809,-0.006680,0.008713,0.065772,0.020427,-0.006663,0.001645,0.028809,-0.006680
0.004000,0.306845,-0.000136,0.486759,0.306845,-0.000136,0.486759,0.306845,-0.000131,0.486754,0.000000,0.000000,0.000000,-0.000008,0.000011,0.000010,-0.001385,-0.001362,0.002687,0.000000,0.000000,0.000000,0.005298,-0.007268,-0.000705,0.224505,0.027246,-0.053739,0.224505,0.027246,-0.053739,-0.021225,0.021838,0.002153,-0.021225,0.021838,0.002153,0.004492,0.072853,0.029291,-0.018544,-0.012729,0.020658,-0.005441,0.004492,0.072853,0.029291,-0.018544,-0.012729,0.020658,-0.005441
0.005000,0.306845,-0.000137,0.486760,0.306845,-0.000137,0.486760,0.306845,-0.000131,0.486754,0.000000,0.000000,0.000000,-0.000005,0.000016,0.000016,-0.001345,-0.000819,0.002852,0.000000,0.000000,0.000000,0.003782,-0.007605,-0.001461,0.216575,0.016372,-0.057036,0.216575,0.016372,-0.057036,-0.015145,0.022863,0.004446,-0.015145,0.022863,0.004446,0.003244,0.073667,0.023196,-0.022130,-0.008845,0.017676,-0.007842,0.003244,0.073667,0.023196,-0.022130,-0.008845,0.017676,-0.007842
0.006000,0.306844,-0.000140,0.486758,0.306845,-0.000140,0.486758,0.306845,-0.000131,0.486754,0.000002,0.000000,0.000000,-0.000007,0.000014,0.000019,-0.001064,-0.002085,0.002250,0.000000,0.000000,0.000000,0.005030,-0.005629,-0.003741,0.182459,0.041709,-0.044992,0.182459,0.041709,-0.044992,-0.020148,0.016930,0.011299,-0.020148,0.016930,0.011299,0.017599,0.058784,0.040024,-0.014879,-0.008394,0.017494,-0.014843,0.017599,0.058784,0.040024,-0.014879,-0.008394,0.017494,-0.014843
0.007000,0.306843,-0.000143,0.486762,0.306845,-0.000143,0.486762,0.306845,-0.000131,0.486754,0.000002,0.000000,0.000000,-0.000007,0.000034,0.000022,-0.001201,-0.003117,0.001151,0.000000,0.000000,0.000000,0.005152,-0.005217,-0.005182,0.212070,0.062338,-0.023026,0.212070,0.062338,-0.023026,-0.020638,0.015751,0.015632,-0.020638,0.015751,0.015632,0.026308,0.055451,0.051452,0.000416,-0.003641,0.026834,-0.020248,0.026308,0.055451,0.051452,0.000416,-0.003641,0.026834,-0.020248
0.008000,0.306843,-0.000144,0.486762,0.306845,-0.000144,0.486762,0.306845,-0.000131,0.486754,0.000003,0.000000,0.000000,-0.000010,0.000037,0.000023,-0.000745,-0.002277,0.000404,0.000000,0.000000,0.000000,0.003773,-0.003026,-0.003322,0.139527,0.045543,-0.008078,0.139527,0.045543,-0.008078,-0.015131,0.009189,0.010058,-0.015131,0.009189,0.010058,0.017031,0.033138,0.037204,0.004801,-0.002336,0.019455,-0.013877,0.017031,0.033138,0.037204,0.004801,-0.002336,0.019455,-0.013877
0.009000,0.306840,-0.000145,0.486763,0.306845,-0.000145,0.486763,0.306845,-0.000131,0.486754,0.000005,0.000000,0.000000,-0.000007,0.000048,0.000024,-0.001477,-0.002537,0.000388,0.000000,0.000000,0.000000,-0.002312,-0.005124,-0.002295,0.273390,0.050744,-0.007754,0.273390,0.050744,-0.007754,0.009217,0.015513,0.006982,0.009217,0.015513,0.006982,0.014809,0.059973,0.020008,0.015741,0.023458,0.041322,-0.011218,0.014809,0.059973,0.020008,0.015741,0.023458,0.041322,-0.011218
